0,1,2,3,4,5
-28.989999999999995,229.49000000000007,0.0,-133.21,-66.78999999999996,-0.5
-37.989999999999995,-319.6,-0.5,-100.0,458.0899999999999,0.0
-31.0,232.0,0.0,-100.0,-100.0,-1.0
-23.25,-304.69,0.0,223.25,104.68999999999983,0.0
-27.0,227.0,0.0,-123.5,-76.5,0.0
-37.36,564.61,0.0,-199.75,-326.9999999999998,-0.5
-37.989999999999995,691.61,-0.5,238.49,-891.61,0.0
-31.0,232.0,0.0,-100.0,-100.0,-1.0
-24.0,-145.24,0.0,107.24000000000001,62.0,0.0
-27.0,315.25,0.0,-168.75,-119.5,0.0
-29.14,204.35000000000002,0.0,-103.54999999999998,-71.16,-0.5
-40.64,-99.99999999999989,-0.5,240.3,-99.16,0.0
-31.0,-110.5,0.0,218.49999999999994,-76.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,-29.5,0.0,-170.5,260.0,0.0
-45.0,-363.36,0.0,762.8599999999999,-354.0,-0.5
-31.5,-100.0,-0.5,211.5,-79.5,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,-100.0,0.0,-100.0,224.0,0.0
-27.0,335.0,0.0,-100.0,-208.0,0.0
-29.14,-116.0,0.0,-100.0,245.64,-0.5
-37.989999999999995,-361.64,-0.5,-100.0,500.1299999999999,0.0
-31.0,-100.0,0.0,-100.0,232.0000000000001,-1.0
-23.25,223.25,0.0,-100.0,-100.0,0.0
-27.0,-323.25,0.0,-100.0,450.25,0.0
-28.989999999999995,-100.0,0.0,229.49,-100.0,-0.5
-37.989999999999995,238.49,-0.5,-91.73000000000008,-108.26999999999998,0.0
-40.0,-237.75999999999993,0.0,516.52,-237.76,-1.0
-24.0,-100.73000000000008,0.0,234.73000000000002,-110.0,0.0
-41.0,-100.0,0.0,-104.0,245.0,0.0
-45.0,-100.0,0.0,-113.0,258.5,-0.5
-25.5,-100.0,-0.5,-117.5,243.5,0.0
-25.75,226.75,0.0,-100.0,-100.0,-1.0
-29.0,-103.0,0.0,203.0,-71.0,0.0
-60.0,330.5,0.0,-170.5,-100.0,0.0
-65.5,22.0,0.0,22.0,22.0,-0.5
-31.5,-189.25,-0.5,-54.75,276.0,0.0
-63.5,-338.75,0.0,-398.0,801.25,-1.0
-23.25,223.25,0.0,-95.51,-104.49000000000001,0.0
-27.0,-323.25,0.0,-100.0,450.25,0.0
-29.14,-100.0,0.0,200.79999999999995,-71.16,-0.5
-40.64,-100.0,-0.5,240.29999999999995,-99.16,0.0
-25.75,-100.0,0.0,226.75,-100.0,-1.0
-29.0,-100.0,0.0,200.0,-71.0,0.0
-60.0,-100.0,0.0,-100.0,260.0,0.0
-45.0,-100.0,0.0,260.5,-115.0,-0.5
-25.5,8.666666666666671,-0.5,8.666666666666742,8.666666666666686,0.0
-63.5,-108.66666666666667,0.0,298.16666666666674,-125.0,-1.0
-27.0,-100.0,0.0,252.0,-125.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,200.79999999999995,0.0,-100.0,-71.16,-0.5
-40.64,-99.99999999999994,-0.5,240.3,-99.16,0.0
-31.0,218.49999999999994,0.0,-110.5,-76.0,-1.0
-24.0,-145.24,0.0,269.24,-100.0,0.0
-60.0,-100.0,0.0,-100.0,260.0,0.0
-45.0,798.54,0.0,-399.04,-354.0,-0.5
-40.64,-100.00000000000023,-0.5,240.3,-99.16,0.0
-31.0,218.5,0.0,-110.5,-76.0,-1.0
-24.0,269.24000000000024,0.0,-145.24,-100.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,200.79999999999995,0.0,-100.0,-71.16,-0.5
-40.64,240.29999999999995,-0.5,-100.0,-99.16,0.0
-31.0,208.0,0.0,-100.0,-76.0,-1.0
-24.0,224.0,0.0,-100.0,-100.0,0.0
-27.25,227.25,0.0,-100.0,-100.0,0.0
-29.14,200.79999999999973,0.0,-100.0,-71.16,-0.5
-40.64,70.14999999999998,-0.5,-99.16000000000001,70.14999999999998,0.0
-31.0,273.0,0.0,-100.0,-141.0,-1.0
-24.0,-100.0,0.0,224.0,-100.0,0.0
