0,1,2,3,4,5
0.0,-49.75,-71.88,658.9900000000004,-437.36,-100.0
-1.0,-52.25,-100.0,353.25,-100.0,-100.0
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,362.0,-100.0,-100.0,-61.5,-100.0
0.0,-276.62,-273.99,250.61,-87.25,387.25
-1.0,70.75999999999999,-75.75,-287.56,376.75,-83.19999999999999
0.0,-76.62,-100.0,655.9600000000003,-75.28999999999996,-404.05
0.0,-179.51999999999998,-70.12,749.6600000000001,-400.02,-100.0
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,-100.0,118.125,118.125,-100.0
-1.0,-52.25,-218.125,49.375,-131.25,353.25
0.0,-76.62,-110.58000000000001,441.70000000000005,-100.0,-154.5
0.0,-48.5,122.155,243.125,-95.81,-220.97
-0.5,-36.86,-181.85,419.21000000000004,-100.0,-100.0
0.0,-49.75,-100.0,348.0600000000002,-98.31,-100.0
-1.0,-52.25,353.25,-100.0,-100.0,-100.0
0.0,-61.25,-100.0,-100.0,361.25,-100.0
0.0,-33.75,-100.0,333.75,-100.0,-100.0
-0.5,-36.86,-182.98999999999998,227.39999999999998,-344.40999999999997,337.36
0.0,-49.75,348.06,25.340000000000032,-98.31,-225.34
-1.0,-36.75,791.5799999999999,-448.05999999999995,-93.75,-212.02
0.0,-61.25,-111.75,373.0,-100.0,-100.0
0.0,-33.75,412.1299999999999,-178.38,-100.0,-100.0
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,348.0600000000001,-99.99999999999989,-98.31,-100.0
-1.0,-36.75,679.5600000000002,-448.06000000000006,-93.75,-100.0
0.0,-61.25,-100.0,-100.0,-100.0,361.25
0.0,-33.75,-125.35000000000002,-122.35000000000011,333.7500000000001,-52.299999999999955
-0.5,400.5,542.6999999999999,-100.0,-433.75,-408.95000000000005
0.0,-500.5,792.75,-100.0,-92.25,-100.0
-1.0,-52.25,353.25,-100.0,-100.0,-100.0
0.0,-61.25,-100.0,-100.0,-100.0,361.25
0.0,-33.75,-277.13,-100.0,-86.75,497.63
-0.5,-36.86,-100.0,-100.0,-100.0,337.36000000000024
0.0,-49.75,-100.0,348.06,-98.31,-100.0
-1.0,-52.25,-100.0,-106.5,353.25,-93.5
0.0,-76.62,-100.0,-341.56,-453.25,971.4299999999998
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,-100.0,473.4,-98.31,-225.34
-1.0,-52.25,353.25,-93.5,-100.0,-106.5
0.0,-61.25,-453.25,714.5,-100.0,-100.0
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,-100.0,-100.0,-61.5,362.0
0.0,-49.75,-183.62,337.0,-87.25,-16.379999999999995
-1.0,-52.25,-160.69,-263.47,-100.0,577.4100000000002
0.0,-76.62,-100.0,-149.20999999999998,-100.0,425.8299999999999
0.0,-48.5,344.31,-100.0,-95.81,-100.00000000000023
-0.5,-100.0,364.99999999999994,-100.0,-61.5,-103.0
0.0,-36.25,-102.0,-100.0,-100.0,338.25
-1.0,-36.75,-100.0,-100.0,337.75,-100.0
0.0,-61.25,-437.75,-100.0,699.0,-100.0
0.0,-48.5,-30.440000000000055,348.5,-169.56000000000017,-100.0
-0.5,-36.86,-100.0,-100.0,-99.99999999999989,337.36
0.0,-49.75,-71.88,-348.5,-437.36000000000007,907.4899999999999
-1.0,-52.25,-75.75,329.0,-146.25,-53.75
0.0,-76.62,376.62000000000023,272.5799999999999,-204.07999999999998,-368.5000000000001
0.0,-33.75,870.1150000000004,-701.5799999999999,116.87500000000011,-251.66000000000065
-0.5,-100.0,-218.8800000000001,-100.0,634.2500000000002,-214.87000000000023
0.0,-36.25,740.75,-100.0,-302.25,-302.25
-1.0,-52.25,-75.75,329.0,-146.25,-53.75
0.0,-76.62,-100.0,-100.06999999999897,-100.06999999999891,376.75999999999806
0.0,-48.5,-70.12,-244.3,-134.08999999999997,497.01
-0.5,-36.86,-100.0,-100.0,405.82500000000147,-168.4650000000015
0.0,-49.75,-71.88,321.63,-59.41000000000008,-140.59000000000003
-1.0,-52.25,-75.75,972.2600000000003,-514.88,-328.38
0.0,-76.62,376.62,-50.789999999999964,-100.0,-149.20999999999998
0.0,-33.75,102.23000000000911,-476.6200000000001,333.75,74.38999999999089
-0.5,400.5,-578.8500000000091,60.33500000005017,-266.24,384.754999999959
0.0,1210.47,-71.88,-646.3399999999455,-137.59,-354.66000000005465
-1.0,-52.25,-100.0,359.75,-100.0,-106.5
0.0,-76.62,-100.0,-149.21000000000004,-100.0,425.8299999999999
0.0,-48.5,344.31,20.96999999999997,-95.81,-220.9699999999999
-0.5,-100.0,996.349999999891,-444.31,-61.5,-390.0399999998907
0.0,-36.25,-100.0,-100.0,336.25,-100.0
-1.0,-36.75,674.0,-100.0,-436.25,-100.0
0.0,-76.62,376.62,-100.0,-100.0,-100.0
0.0,-33.75,333.75,-100.0,-100.0,-100.0
-0.5,362.0,-100.0,-100.0,-61.5,-100.0
0.0,754.25,-462.0,-100.0,-92.25,-100.0
-1.0,549.3699999999999,-248.37,-100.0,-100.0,-100.0
0.0,-76.62,-100.0,376.62,-100.0,-100.0
0.0,-48.5,344.31,-100.0,-95.81,-100.0
-0.5,-100.0,638.6200000000001,-376.62,-61.5,-100.0
0.0,-36.25,-100.0,-100.0,-100.0,336.25
-1.0,-36.75,-102.0,337.75,-100.0,-98.0
0.0,-61.25,384.75,-111.75,-100.0,-111.75
0.0,-33.75,490.51,-178.38,-100.0,-178.38
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
0.0,-36.25,-100.0,-100.0,336.25,-100.0
-1.0,-52.25,590.61,-100.0,-337.36,-100.0
0.0,-61.25,-100.0,361.25,-100.0,-100.0
0.0,-33.75,-178.38,-21.620000000000005,333.75,-100.0
-0.5,-100.0,405.87,-439.63,-266.24,400.5000000000002
0.0,-36.25,37.01999999999998,336.25,-167.51,-169.51
-1.0,-36.75,521.74,-195.12,-93.75,-195.12
0.0,-76.62,376.62,-135.87000000000023,-100.0,-64.12999999999977
0.0,-33.75,-105.25999999999976,339.00999999999976,-100.0,-100.0
-0.5,-100.0,-100.0,-100.0,-61.5,362.0000000000002
0.0,-49.75,-208.28,-321.25,-98.31,677.5900000000001
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,-100.0,-453.24999999999994,729.8700000000001
0.0,-48.5,-100.0,344.31,-95.81,-100.0
-0.5,-36.86,-100.0,337.36000000000007,-100.0,-100.0
0.0,-49.75,-100.0,348.05999999999995,-98.31,-100.0
-1.0,-52.25,-100.0,-100.0,353.25,-100.0
0.0,-76.62,-100.0,222.83999999999992,-422.8399999999999,376.62000000000023
0.0,-48.5,344.31,20.970000000000027,-95.81,-220.97000000000003
-0.5,362.0000000000002,399.9600000000002,-444.30999999999995,-61.5,-255.6500000000002
0.0,-409.38,54.690000000000055,54.690000000000055,-92.25,392.25
-1.0,-36.75,43.83333333333337,43.83333333333337,-93.75,43.83333333333337
0.0,-61.25,-111.75,384.7500000000001,-100.0,-111.75
0.0,-33.75,490.5100000000001,-178.3800000000001,-100.0,-178.38
-0.5,362.0,-186.1199999999999,-186.12,-61.5,72.24000000000001
0.0,1334.4433333333334,-948.0033333333334,24.003333333333444,-92.25,-318.1933333333334
-1.0,-52.25,-187.43,138.51333333333332,51.08333333333337,51.08333333333337
0.0,-76.62,-100.0,478.78333333333353,-151.07999999999998,-151.08333333333337
0.0,-48.5,-100.0,-100.0,-95.81,344.31
-0.5,-36.86,-100.0,337.36,-100.0,-100.0
0.0,-49.75,-100.0,473.4,-98.31,-225.34
-1.0,-52.25,-100.0,359.75,-100.0,-106.5
0.0,-76.62,-100.0,-99.99999999999977,376.62,-100.0
0.0,-48.5,-70.12,-476.62,695.2400000000001,-100.0
-0.5,-36.86,-100.0,493.8900000000002,-693.8900000000002,337.36
0.0,-49.75,-71.88,-437.3599999999999,-357.53000000000003,916.5199999999999
-1.0,-52.25,-100.0,-120.43999999999983,394.1299999999998,-120.43999999999983
0.0,-76.62,376.62000000000046,-629.9799999999999,729.1399999999994,-399.15999999999974
0.0,-33.75,1086.9900000000011,-100.0,-118.96000000000049,-834.2800000000003
-0.5,-36.86,-100.0,-100.0,-100.0,337.36
0.0,-49.75,-71.88,321.63,-140.59000000000003,-59.410000000000025
-1.0,-52.25,-75.75,297.155,-421.63000000000005,253.47499999999997
0.0,-76.62,-100.0,1270.574999999999,-462.52999999999855,-631.425
0.0,-48.5,-100.0,344.31,-95.81,-100.0
-0.5,-36.86,337.36,-100.0,-100.0,-100.0
